filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
rock.00013.wav,0.440367490053177,0.0927585139870644,0.133714959025383,0.00195068656466901,1597.53126104663,704913.421363582,2238.44028322486,276252.977759906,3825.59086562863,4560419.55322157,0.0461099127513534,0.00147958503674165,-1.42833823701949e-05,0.0101739261299372,-4.07057777920272e-05,0.00418292032554746,123.046875,-211.279479980469,4671.90185546875,95.7034912109375,855.964416503906,40.6603164672852,754.34716796875,68.323112487793,274.143310546875,5.32277297973633,163.12451171875,30.9410343170166,145.535171508789,-5.28385782241821,117.083419799805,22.8118286132813,118.795448303223,-1.59853899478912,148.518127441406,17.4924163818359,79.6264953613281,-11.4988269805908,60.2982635498047,8.72770881652832,61.1619529724121,-10.4442129135132,54.4898986816406,5.7039270401001,55.2541732788086,-7.90733909606934,47.6939239501953,3.71588253974915,41.539680480957,-6.62519550323486,81.6566619873047,-1.27550899982452,97.20703125,2.78610444068909,106.386054992676,6.27129745483398,77.1841812133789,rock
rock.00020.wav,0.397959679365158,0.0806313678622246,0.152549564838409,0.00204367097467184,2188.14305997282,319759.862035196,2120.36176663953,88640.3760172366,4432.58405008338,1390751.66558027,0.117533035455336,0.00257796708211721,-7.72790226619691e-05,0.0117544597014785,-0.00105446693487465,0.00505901966243982,99.3840144230769,-56.9180183410645,2019.21850585938,115.201553344727,501.548675537109,-30.4288291931152,311.938354492188,37.1856079101563,116.41584777832,-21.9796657562256,142.149673461914,21.861988067627,106.541168212891,-19.7566814422607,65.4020462036133,14.9888372421265,52.0267677307129,-24.0834140777588,74.5201110839844,17.7756767272949,64.6598968505859,-17.2806034088135,53.9303932189941,6.73652744293213,42.8838806152344,-10.735279083252,50.428783416748,0.810979902744293,30.6016292572021,-10.1658430099487,33.6642303466797,3.68632698059082,32.8645286560059,-8.55049991607666,35.635326385498,-0.9122314453125,44.6513442993164,-2.52477478981018,31.0801620483398,-1.96596121788025,35.4284744262695,rock
rock.00021.wav,0.392915546894073,0.0798773616552353,0.161519035696983,0.00253221113234758,2158.20604209137,249373.33794764,2060.79979833007,61939.0444567742,4245.91299530525,924955.345040621,0.121568436412413,0.00287810113160439,-6.29224814474583e-05,0.0128525923937559,-0.0010349681833759,0.00590673182159662,184.5703125,-55.294132232666,1246.63049316406,114.414512634277,420.542572021484,-34.0253448486328,273.569763183594,37.9860496520996,158.337860107422,-22.3181743621826,185.122482299805,18.5275211334229,113.343811035156,-18.148193359375,109.335426330566,13.806435585022,59.2356071472168,-27.7950744628906,99.1226425170898,18.1574001312256,69.3285064697266,-14.6197700500488,48.9866027832031,6.54505920410156,57.4738960266113,-8.25750064849854,49.4660835266113,-2.25865173339844,51.1790962219238,-11.5981187820435,37.2582473754883,2.49181270599365,40.0791358947754,-10.9343214035034,43.736400604248,0.707046270370483,45.8329925537109,-0.676343679428101,39.1716041564941,-0.0660265386104584,44.9038925170898,rock
rock.00022.wav,0.41576960682869,0.078891858458519,0.173918724060059,0.00227245106361806,2342.44083599447,256754.458502163,2113.03859330357,71777.3316065507,4595.39871392836,1022492.25398964,0.138443028567285,0.0022189663220703,-0.000120734322990756,0.0122961746528745,-0.00100039003882557,0.00794882420450449,198.768028846154,-34.6044158935547,1176.48266601563,106.494514465332,487.581695556641,-41.0620880126953,388.255767822266,33.665412902832,123.733856201172,-27.2304534912109,97.2566833496094,21.4052867889404,89.9681091308594,-21.3113422393799,109.341903686523,14.0142364501953,44.2511825561523,-27.7741050720215,110.058113098145,16.0539169311523,78.6249237060547,-18.816858291626,45.2093200683594,5.64385843276978,45.7453193664551,-14.2957878112793,45.6436729431152,0.806476175785065,50.5505256652832,-10.535532951355,41.8025360107422,4.44065713882446,53.3458061218262,-7.46409511566162,39.9812316894531,2.07063794136047,57.7359275817871,-2.89758968353271,40.8051452636719,-0.363278210163116,38.1748313903809,rock
rock.00024.wav,0.405062347650528,0.0758869498968124,0.156642481684685,0.00161426712293178,2320.30264307694,118610.173999916,2044.84970653453,45848.9073085907,4466.38268561485,483109.828112681,0.14343044578983,0.00200880565608822,-0.000164304990903474,0.0138558270409703,-0.000869242299813777,0.00440674414858222,73.828125,-52.4507141113281,1093.78723144531,99.7070007324219,377.870788574219,-47.378662109375,432.519927978516,47.0206108093262,186.19010925293,-21.0121650695801,147.116271972656,22.8867435455322,113.924041748047,-18.2737731933594,46.947193145752,13.8847093582153,54.3727874755859,-23.4417896270752,65.2746047973633,13.5097970962524,63.4724311828613,-18.6589908599854,46.2007675170898,5.70502662658691,43.9585647583008,-12.8840923309326,41.458854675293,1.18669998645782,39.0955581665039,-12.4059543609619,32.1051139831543,0.382210731506348,38.6605033874512,-9.14343929290771,29.7468223571777,1.58263874053955,29.8680572509766,-4.1260085105896,31.2721118927002,0.305382192134857,35.2860336303711,rock
rock.00031.wav,0.369134068489075,0.0875129923224449,0.126217439770699,0.00308258645236492,2639.20241848821,606933.148490339,2512.67767299103,237341.452309149,5302.98010168939,2599933.94912282,0.132445439385151,0.00314566768397398,-0.00171034457162023,0.00735699525102973,-0.0016121679218486,0.00639300467446446,117.453835227273,-89.0648803710938,4753.2978515625,81.3701782226563,892.420227050781,-12.5759563446045,623.702514648438,22.780818939209,192.812957763672,-7.05820083618164,151.544662475586,-0.490948110818863,154.109924316406,2.75237131118774,151.703186035156,-3.44333815574646,81.0491256713867,-7.70624446868896,76.7197265625,-0.840142905712128,86.1055221557617,-4.88266277313232,63.4053802490234,-2.685866355896,77.0616455078125,-5.29506397247314,63.0784454345703,-4.59985256195068,47.841007232666,-2.97355151176453,59.3901786804199,-2.21174502372742,48.1190872192383,-3.56254386901855,40.7482986450195,-1.00137114524841,62.4567260742188,-0.492525190114975,69.3251953125,-0.966437339782715,69.5808563232422,rock
rock.00035.wav,0.457205593585968,0.0793837681412697,0.124158136546612,0.000458877620985731,1867.08239389933,398470.110769842,2422.01464866055,281438.579580443,4270.51880166038,2938600.85307677,0.0569804959396752,0.00062925753808888,-2.54769875027705e-05,0.010283999145031,-0.0011605485342443,0.00182949157897383,129.19921875,-123.998718261719,2411.14306640625,109.505676269531,582.870544433594,5.87239408493042,366.485412597656,32.9123420715332,128.032318115234,10.9753799438477,82.4815979003906,11.6952257156372,55.1647567749023,12.6760625839233,58.2261390686035,12.9777765274048,47.220401763916,1.64383280277252,39.6097068786621,4.49704742431641,34.8001289367676,9.67236232757568,34.5518379211426,3.0577666759491,32.0898666381836,3.53478097915649,25.0152187347412,0.73524022102356,27.992280960083,1.7633308172226,31.3108959197998,-0.684124410152435,24.7037658691406,-0.0312918834388256,29.246223449707,-1.0092921257019,24.5036067962646,-5.5681848526001,31.999116897583,-0.845786392688751,34.5025215148926,rock
rock.00045.wav,0.361233770847321,0.082603394985199,0.0969948023557663,0.000815117731690407,1560.99979166226,90382.4914012635,1568.30831148141,10787.1850635858,3242.91204819823,282088.65960094,0.0789546627271848,0.000812560014559552,-1.96724590750819e-06,0.00729257520288229,-9.25562835618621e-06,0.000773828593082726,151.999080882353,-172.668304443359,3892.0556640625,142.811614990234,210.668045043945,-55.8074836730957,399.131317138672,79.3556365966797,105.64444732666,-1.88184368610382,121.704093933105,4.80846929550171,66.7418670654297,0.239753738045692,53.7645263671875,-11.5081405639648,41.8837623596191,-0.264699310064316,30.4704723358154,-9.36110973358154,45.369686126709,-7.66281175613403,29.0621891021729,-11.2660179138184,27.5942363739014,-5.6770977973938,25.4211311340332,-11.290265083313,24.232494354248,-7.69137907028198,23.2254772186279,-4.28411102294922,25.9715843200684,-11.2815570831299,17.7659683227539,-7.82948207855225,20.3575630187988,-7.71523475646973,21.0459575653076,-8.14101123809814,21.7020797729492,rock
rock.00049.wav,0.396285176277161,0.0777498185634613,0.101017251610756,0.00231520598754287,2077.94260689461,1216625.00519779,2333.87269601275,694784.811549437,4495.80973118475,6649790.41232045,0.0913335176189095,0.00291761659249914,0.0005644885241054,0.00691790925338864,0.0018214761512354,0.00188947003334761,112.34714673913,-142.385955810547,9879.7724609375,116.14379119873,2135.25317382813,2.24193453788757,453.420440673828,31.0636367797852,188.662628173828,6.18680381774902,139.893905639648,0.118998728692532,83.0308151245117,0.318883568048477,60.8085250854492,7.79407739639282,56.412223815918,3.24381589889526,52.8065299987793,-3.01730298995972,74.2878570556641,1.70791375637054,49.8914680480957,0.734863102436066,48.2902641296387,0.144886836409569,44.7167739868164,-4.42113161087036,38.1002883911133,-4.46947860717773,52.0047988891602,0.511711359024048,35.9584197998047,1.2204909324646,33.6466407775879,-0.158802077174187,34.8064002990723,-2.61327981948853,36.0585289001465,-4.44703054428101,41.6124076843262,rock
rock.00050.wav,0.39448145031929,0.0891900286078453,0.14130212366581,0.00509185437113047,1721.08846007437,700770.472877683,2312.31459026382,366475.402984213,3811.16045533643,3938340.42632312,0.0533034700067672,0.00145606902093607,0.000718058785423636,0.0117610543966293,0.00198492151685059,0.00583666283637285,123.046875,-144.929214477539,5065.80517578125,118.459854125977,1283.55969238281,20.5253219604492,336.85205078125,28.5664825439453,117.942192077637,2.35690116882324,85.2754058837891,10.0687055587769,70.7274856567383,11.915093421936,55.7073440551758,4.84836864471436,53.1778945922852,-0.0870610550045967,66.5243148803711,3.29427433013916,43.1757583618164,3.41510772705078,54.2423973083496,3.6551239490509,37.3915901184082,5.3688907623291,60.7203826904297,2.25866174697876,61.0932540893555,1.86975538730621,33.3187942504883,0.867270648479462,32.4267425537109,-1.1829514503479,25.7888126373291,0.81402188539505,28.609338760376,1.8143584728241,39.5498428344727,1.79059457778931,32.4190521240234,rock
rock.00066.wav,0.360211253166199,0.0870841145515442,0.0430104769766331,0.000827746698632836,2209.48310426266,401679.320548447,2175.05002465825,132265.6032807,4575.11453650667,1717523.22139978,0.107146579538863,0.00281863016873462,-0.00178541196510196,0.00129477819427848,-0.000450951658422127,0.000752616208046675,75.9995404411765,-245.074264526367,9070.55859375,95.0867385864258,807.636657714844,-21.2530059814453,614.491271972656,45.6533012390137,282.5380859375,-3.55062079429626,155.130264282227,14.969259262085,250.640472412109,-20.6699447631836,201.607604980469,19.5267639160156,116.32307434082,-21.7051467895508,206.058822631836,7.3207573890686,116.930130004883,-9.28471088409424,89.5533981323242,0.807013094425201,80.9544906616211,-13.0116672515869,62.4167213439941,0.0552026890218258,86.9006958007813,-8.23067092895508,50.0020408630371,1.05447494983673,74.1078491210938,-8.0270881652832,59.2969284057617,-0.398867815732956,44.7103576660156,-4.35521364212036,54.7039413452148,-4.2258095741272,47.7565383911133,rock
rock.00075.wav,0.408594340085983,0.0906182006001472,0.126934826374054,0.00178200053051114,2301.79913217246,411284.904923677,2355.23984018232,76150.310954596,5092.40269494997,1215207.51912902,0.111517319823086,0.00320041942615431,-0.00134535611141473,0.00717639783397317,0.000179129361640662,0.00569193810224533,117.453835227273,-113.622230529785,3622.10913085938,94.9295120239258,628.56005859375,-4.11251258850098,401.436462402344,51.7670936584473,162.014907836914,-13.7655401229858,151.496734619141,34.3338584899902,134.092758178711,-17.5912399291992,114.614799499512,22.5328807830811,91.0992965698242,-12.3931674957275,84.9344177246094,17.1936912536621,80.9427947998047,-9.2214879989624,81.0648651123047,9.96631240844727,71.9989852905273,-13.4656143188477,46.2262115478516,7.58017635345459,54.4638023376465,-7.25515413284302,42.6100006103516,3.63693332672119,60.3982009887695,-8.45636940002441,52.9685096740723,0.38851934671402,57.2491416931152,-9.2383861541748,68.6061782836914,-0.288135081529617,78.6387481689453,rock
rock.00077.wav,0.455317229032516,0.0774907171726227,0.128745749592781,0.0019095812458545,2187.97747696707,238379.073522536,2350.87406518793,86250.3260088299,4993.94616217735,1269207.72618937,0.106237613592421,0.0017391199021864,-0.00134865404106677,0.00851628463715315,0.000233269849559292,0.0048411744646728,107.666015625,-103.926200866699,2904.02270507813,101.897018432617,350.437561035156,-10.3338260650635,426.852722167969,43.6653785705566,158.082977294922,-11.5026550292969,135.266052246094,26.9393005371094,84.4292373657227,-9.98959445953369,105.611633300781,25.0120754241943,50.0328216552734,-14.2088994979858,51.3123016357422,19.7070045471191,58.9217300415039,-10.527982711792,48.2703552246094,12.6711072921753,48.7546463012695,-12.68239402771,45.7687187194824,6.85668039321899,50.4343566894531,-6.08129024505615,36.7928466796875,5.45702314376831,50.7787246704102,-6.24104499816895,47.2036094665527,-1.46147775650024,57.1666297912598,-8.24415016174316,39.8236236572266,-3.27700567245483,31.3285961151123,rock
rock.00081.wav,0.335661500692368,0.08683992177248,0.0936679393053055,0.00146592280361801,2553.52705136454,359750.11273399,2219.05328159557,71404.7629748658,5123.41183974405,1055088.482333,0.136131906177494,0.00354743323129646,3.72581041574449e-07,0.00507559720426798,-7.33363594918046e-06,0.00253755017183721,117.453835227273,-121.429237365723,5141.69140625,89.5330505371094,709.818237304688,-33.4917869567871,262.530364990234,41.9567451477051,227.013366699219,-25.946231842041,154.709777832031,23.0382766723633,118.956787109375,-20.2508811950684,136.834487915039,14.3719062805176,102.227233886719,-16.3346748352051,110.580146789551,17.0499496459961,105.80509185791,-16.9596843719482,67.8884811401367,9.14663505554199,66.4732437133789,-10.1059398651123,51.1096878051758,4.20657205581665,68.4397048950195,-9.35929489135742,62.8024215698242,1.61354780197144,57.5666885375977,-10.5494613647461,72.9865417480469,1.07440853118896,45.5102043151855,-1.64000999927521,63.4879875183105,7.53899002075195,73.955436706543,rock
rock.00082.wav,0.382653653621674,0.0860493555665016,0.0933402702212334,0.00103289273101836,2975.80498285135,296286.637949849,2423.27389786525,51022.9314999752,5926.57700116009,675970.509218152,0.183712327194509,0.00412279007815178,6.94287791702664e-08,0.00439319014549255,-1.45343947224319e-05,0.00233642291277647,99.3840144230769,-95.4074554443359,2349.75756835938,78.3222045898438,297.480133056641,-26.2081451416016,290.709228515625,44.2337532043457,115.158882141113,-22.456995010376,128.38493347168,29.7384929656982,85.2315368652344,-21.5653648376465,91.5533981323242,23.9436187744141,65.2819137573242,-16.5652675628662,48.4043312072754,20.4642601013184,47.2547378540039,-19.6221351623535,70.3703308105469,13.8757133483887,55.5220794677734,-12.6177005767822,63.5166778564453,6.23965167999268,62.1104583740234,-7.65707921981812,49.0830116271973,7.39881277084351,53.5629348754883,-9.40791606903076,65.6115646362305,9.64491939544678,91.4554061889648,-3.77412176132202,62.4234390258789,1.06285667419434,78.1511688232422,rock
rock.00086.wav,0.390931963920593,0.0873261466622353,0.0762890949845314,0.00229466729797423,2521.2287252294,590966.437559419,2133.54667137113,105809.063147576,4830.45702445258,1558413.93673998,0.146281585339327,0.00560847678055401,-0.000933764909859747,0.0033105849288404,-0.000933063623961061,0.00225347001105547,129.19921875,-160.12548828125,10938.640625,88.7306900024414,942.767395019531,-35.4705505371094,813.87255859375,47.4913673400879,396.553588867188,-12.5996522903442,184.522521972656,17.2941188812256,143.281860351563,-19.1373081207275,138.166259765625,14.5941362380981,90.4351806640625,-20.37380027771,138.271820068359,11.0949172973633,105.704696655273,-11.1386308670044,77.9235000610352,7.69356489181519,71.7223663330078,-9.8573055267334,63.2362976074219,6.98585367202759,78.0724487304688,-10.1316480636597,52.5613327026367,3.06822156906128,49.342342376709,-7.95360994338989,44.4340515136719,0.691563725471497,73.1458587646484,-4.92319202423096,45.2591171264648,-2.61247038841248,59.6447563171387,rock
rock.00088.wav,0.408240497112274,0.0890739262104034,0.0895827263593674,0.00148031325079501,2590.73030597099,305922.999829734,2078.71085900393,77068.7313616472,4889.40271081061,948307.242808626,0.161722677397525,0.00364903729482844,-0.00176426453981549,0.00400000344961882,-0.00126868719235063,0.00269288010895252,92.28515625,-117.944602966309,4447.021484375,84.0517044067383,716.586120605469,-50.2632064819336,330.690124511719,46.0482025146484,230.210845947266,-17.6947231292725,86.9052200317383,20.8526477813721,88.5771026611328,-21.6317481994629,110.295875549316,16.6697902679443,66.8106002807617,-12.9482326507568,84.093132019043,12.832052230835,67.7254180908203,-13.078577041626,68.1258850097656,11.3033313751221,52.2464218139648,-12.5956726074219,68.8411560058594,4.3786563873291,45.5203094482422,-12.067964553833,52.3778381347656,0.670223236083984,49.0947647094727,-6.79208898544312,68.3759994506836,4.45861911773682,89.4828033447266,0.244445756077766,94.9104919433594,0.444432288408279,106.106803894043,rock
